shannon_entropy,digit_ratio,sensitive_words,url_length,domain_length,num_params,special_chars,status
-0.5447105172975666,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,1.0113164093023073,-0.2845308893988708,-0.6547955518947396,0
-0.2346817060111786,-0.5946658632415746,1.6682254595691597,-0.5447640976484696,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,0
0.95176596446027,0.1770787160901813,-0.3414517118974819,0.468076341373096,-0.6587741959058372,-0.2845308893988708,0.6637937994366334,0
0.5083335974944762,-0.4660417666862821,-0.3414517118974819,0.468076341373096,-0.7515570073062897,-0.2845308893988708,0.4989701305202118,1
0.6646046319499408,0.1683088913250469,-0.3414517118974819,0.4861627777841954,-0.3804257617044798,-0.2845308893988708,0.6637937994366334,0
0.3171119213445132,0.0635868661884525,-0.3414517118974819,0.1244340495622076,0.0834882952977826,-0.2845308893988708,0.3341464616037901,1
-0.3574103139404884,0.2887785894145142,-0.3414517118974819,-0.4181590427707738,0.7329679751009499,-0.2845308893988708,-0.6547955518947396,1
0.5678350279741964,0.0213137551241387,1.6682254595691597,0.8659779424172825,-1.3082538757090043,-0.2845308893988708,1.3230884751023195,0
-1.7270162653840482,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,1
-0.4553797146612346,-0.5946658632415746,-0.3414517118974819,0.0340018675067107,-0.2876429503040273,-0.2845308893988708,0.3341464616037901,1
-0.8064379412313915,-0.5946658632415746,-0.3414517118974819,0.1606069223844064,0.2690539180986875,-0.2845308893988708,0.1693227926873685,1
-1.2269089038283794,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-0.2135282937515258,-0.5946658632415746,-0.3414517118974819,0.1606069223844064,1.5680132777050222,-0.2845308893988708,0.6637937994366334,1
-1.2069538993257063,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.0092945161026698,-0.2845308893988708,0.0044991237709469,1
-0.6216854373436369,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.6587741959058372,-0.2845308893988708,-0.8196192208111611,0
-0.4392636321005108,-0.5946658632415746,-0.3414517118974819,0.0882611767400089,-0.1020773275031223,-0.2845308893988708,0.4989701305202118,0
0.9339750508709128,0.3645023996421792,-0.3414517118974819,0.1606069223844064,1.5680132777050222,-0.2845308893988708,0.6637937994366334,1
0.496349704841915,-0.5946658632415746,-0.3414517118974819,-0.0745167509598855,-0.0092945161026698,-0.2845308893988708,-0.1603245451454747,0
0.2976936592783066,-0.3794678555432968,1.6682254595691597,-0.1649489330153825,1.6607960891054747,-0.2845308893988708,-0.6547955518947396,1
0.3632903217830039,1.1460469101400526,-0.3414517118974819,-0.2915539878930782,-0.5659913845053847,-0.2845308893988708,-0.1603245451454747,0
-0.0439702608277575,-0.5946658632415746,-0.3414517118974819,1.0468423065282764,-0.9371226301071948,-0.2845308893988708,1.4879121440187415,0
-0.671317775575461,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.4546195408995925,-0.2845308893988708,-0.6547955518947396,0
-1.5266152501586567,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.7515570073062897,-0.2845308893988708,-0.8196192208111611,0
0.3483567976383345,-0.5946658632415746,1.6682254595691597,0.0882611767400089,-0.8443398187067421,-0.2845308893988708,0.4989701305202118,1
-0.5176894292492347,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,0
-0.9747855826638544,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.36183672949914,-0.2845308893988708,-0.8196192208111611,0
0.7191416412914683,-0.1642698478450189,-0.3414517118974819,0.3052984136732015,0.4546195408995925,-0.2845308893988708,0.4989701305202118,0
-0.756268128303424,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-0.41110298318173,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,0.6401851637004975,-0.2845308893988708,-0.6547955518947396,0
0.4243610892126254,0.9667708437784898,-0.3414517118974819,-0.3277268607152769,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
-0.4573795651610061,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,0
0.0965968304300254,-0.5946658632415746,-0.3414517118974819,0.1244340495622076,-0.4732085731049322,-0.2845308893988708,0.1693227926873685,0
0.5390096403606794,-0.5946658632415746,-0.3414517118974819,0.1786933587955058,-1.0299054415076472,0.6912231057493721,0.3341464616037901,1
-0.5746123872629173,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,1
0.0909102099541243,-0.4743400954963008,-0.3414517118974819,0.5765949598396923,-0.3804257617044798,-0.2845308893988708,0.9934411372694766,0
0.1360540587311144,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,1
-0.2776799356168341,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,-1.215471064308552,-0.2845308893988708,-0.1603245451454747,0
1.171853602399531,1.0631558256933085,3.6779026310358014,0.3595577229064997,3.0525382601122617,-0.2845308893988708,0.3341464616037901,1
1.2175463638133783,4.859428180607222,-0.3414517118974819,1.0468423065282764,-0.6587741959058372,-0.2845308893988708,0.0044991237709469,1
-1.442588646293654,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
-0.3944636340555029,-0.5946658632415746,-0.3414517118974819,-0.2192082422486806,-0.3804257617044798,-0.2845308893988708,0.1693227926873685,1
1.6316594353977998,0.3396283333687859,-0.3414517118974819,8.426108362256826,-0.3804257617044798,-0.2845308893988708,-0.1603245451454747,1
-0.627974271742528,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,-0.1020773275031223,-0.2845308893988708,-0.1603245451454747,0
-2.832846924574829,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
0.6729009539936381,-0.3794678555432968,-0.3414517118974819,-0.1649489330153825,-0.6587741959058372,0.6912231057493721,-0.3251482140618963,1
1.872889809281824,2.943767781125369,3.6779026310358014,3.4704247856155943,-0.5659913845053847,2.642731096045858,1.9823831507680063,1
0.2875310368977894,-0.5946658632415746,-0.3414517118974819,0.2148662316177046,-0.7515570073062897,-0.2845308893988708,0.828617468353055,0
-0.1053137357150529,-0.5946658632415746,-0.3414517118974819,0.1786933587955058,-0.6587741959058372,-0.2845308893988708,0.6637937994366334,0
-0.181597093215904,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.6587741959058372,-0.2845308893988708,-0.4899718829783179,1
1.50853230817396,0.9913603982197506,3.6779026310358014,1.1915337978170717,2.681407014510452,2.642731096045858,1.3230884751023195,1
2.0962135501503,2.286004497234386,1.6682254595691597,0.7212864511284874,-0.2876429503040273,2.642731096045858,0.6637937994366334,1
1.6208890535548497,2.0910052728329367,-0.3414517118974819,-0.2011218058375812,-0.4732085731049322,-0.2845308893988708,0.3341464616037901,0
-1.4523657165204251,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.1020773275031223,-0.2845308893988708,-0.8196192208111611,1
-1.939609438865287,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.8443398187067421,-0.2845308893988708,-0.6547955518947396,0
-0.106503185496639,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,0
-0.0319038916135969,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,1
1.6664099821243537,-0.5065532931603909,-0.3414517118974819,1.1915337978170717,0.36183672949914,0.6912231057493721,1.652735812935163,1
0.8422616173712142,-0.3298067768436942,1.6682254595691597,1.9511641270832456,-0.6587741959058372,8.497255066935315,3.960267177765065,1
-0.5149462267696976,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,0
-0.3059869436093759,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.36183672949914,-0.2845308893988708,-0.6547955518947396,0
0.8892938390934176,1.4399334822694183,-0.3414517118974819,0.2872119772621022,0.6401851637004975,-0.2845308893988708,-0.3251482140618963,1
-2.4084889882566007,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,0
1.6919432392591292,1.0663937586795098,3.6779026310358014,1.2096202342281708,2.681407014510452,2.642731096045858,1.4879121440187415,1
-0.4549200573200556,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.6547955518947396,1
0.2719534220512786,-0.155830710288223,-0.3414517118974819,-0.1830353694264818,-0.5659913845053847,-0.2845308893988708,-0.3251482140618963,0
-0.9446995790393802,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
0.2998158222763945,-0.3077351863105375,-0.3414517118974819,-0.4000726063596745,-0.1020773275031223,-0.2845308893988708,-0.4899718829783179,1
0.5983000797687239,-0.0158574287427584,-0.3414517118974819,-0.0564303145487861,0.2690539180986875,-0.2845308893988708,0.0044991237709469,1
-1.506086810254081,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.6587741959058372,-0.2845308893988708,-0.9844428897275828,0
1.0569874314463918,2.287683209565665,-0.3414517118974819,0.0882611767400089,1.8463617119063795,-0.2845308893988708,0.1693227926873685,1
0.4586701440518463,-0.5946658632415746,-0.3414517118974819,1.2277066706392703,0.36183672949914,-0.2845308893988708,0.6637937994366334,0
-1.0260581358552645,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
-0.7150336344867809,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
0.3823620958924135,0.2588313198329515,-0.3414517118974819,1.028755870117177,0.547402352300045,-0.2845308893988708,0.828617468353055,0
1.3539769747993144,2.2029082368360413,-0.3414517118974819,0.4138170321397978,-0.1020773275031223,-0.2845308893988708,0.0044991237709469,1
0.6608942039855628,1.7007795522067253,-0.3414517118974819,-0.4000726063596745,0.36183672949914,-0.2845308893988708,-0.4899718829783179,1
-0.0432401609211748,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,1.1968820321032123,-0.2845308893988708,-0.6547955518947396,0
-0.9381542631881906,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
-0.4466252460668175,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.4899718829783179,1
-0.8656264885058024,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,1
1.6656428505229155,3.724395905299305,1.6682254595691597,3.0182638753381097,-0.8443398187067421,2.642731096045858,1.652735812935163,1
0.65177697050157,1.1082053281100168,-0.3414517118974819,-0.2734675514819788,-0.9371226301071948,-0.2845308893988708,0.0044991237709469,1
1.3016619545481003,-0.2382869969896499,1.6682254595691597,4.573697406692657,-0.6587741959058372,4.594239086342344,7.091916887177076,1
-0.9308415522596708,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
0.2129369779537146,0.2046410224948867,-0.3414517118974819,-0.3458132971263763,-0.3804257617044798,-0.2845308893988708,-0.3251482140618963,0
-0.0869931699961227,-0.5946658632415746,1.6682254595691597,-0.3458132971263763,-0.2876429503040273,-0.2845308893988708,-0.1603245451454747,1
-0.1433068706489088,-0.5946658632415746,1.6682254595691597,0.1786933587955058,-0.1948601389035748,-0.2845308893988708,0.1693227926873685,0
-1.8478331493300653,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,0
-0.7558667306876886,-0.5946658632415746,-0.3414517118974819,-0.0745167509598855,-0.8443398187067421,-0.2845308893988708,-0.1603245451454747,0
-0.3289990723742932,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
1.3340598677616298,1.4916605842739357,-0.3414517118974819,-0.0383438781376867,2.7741898259109044,-0.2845308893988708,-0.3251482140618963,1
-1.2264468568473206,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.7515570073062897,-0.2845308893988708,-0.3251482140618963,0
1.128796171627825,0.5901890497324737,-0.3414517118974819,0.4319034685508972,-0.5659913845053847,-0.2845308893988708,0.828617468353055,0
-0.249791658572698,-0.5946658632415746,-0.3414517118974819,0.0520883039178101,-0.8443398187067421,-0.2845308893988708,0.0044991237709469,0
-0.1540240675589724,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,0.8257507865014024,-0.2845308893988708,-0.6547955518947396,0
-1.1488998764925809,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.9371226301071948,-0.2845308893988708,-0.8196192208111611,0
-0.2432080686774504,-0.1642698478450189,-0.3414517118974819,-0.6351962797039665,-1.0299054415076472,-0.2845308893988708,-0.8196192208111611,1
1.4377592445823444,0.4226338095139219,-0.3414517118974819,0.6851135783062886,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,1
-1.8155032793729005,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
0.9602035723408812,-0.4716955731282737,-0.3414517118974819,0.5404220870174935,-0.8443398187067421,1.666977100897615,1.1582648061858982,0
-0.4917656879295675,-0.3149084532338129,-0.3414517118974819,-0.3819861699485751,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
-0.1735923276852699,0.6842251539367631,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.8196192208111611,1
-0.184336617829959,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.3804257617044798,-0.2845308893988708,-0.3251482140618963,0
-0.0380184464356856,-0.5946658632415746,-0.3414517118974819,-0.0202574417265874,0.1762711066982351,-0.2845308893988708,0.1693227926873685,1
0.5981699982690041,0.4360193315238624,-0.3414517118974819,0.2691255408510027,0.0834882952977826,-0.2845308893988708,0.3341464616037901,1
0.3173602387005065,-0.3794678555432968,-0.3414517118974819,-0.1649489330153825,0.547402352300045,-0.2845308893988708,-0.3251482140618963,0
0.4892315508109215,-0.5946658632415746,-0.3414517118974819,0.5946813962507917,0.547402352300045,-0.2845308893988708,0.3341464616037901,1
-0.4248919728790854,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
-0.457054991627048,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-0.5659913845053847,-0.2845308893988708,-0.1603245451454747,0
0.8354448603725672,5.133700151203067,-0.3414517118974819,0.4138170321397978,2.0319273347072846,-0.2845308893988708,-0.6547955518947396,1
1.225144566861795,2.457233155024915,-0.3414517118974819,0.6851135783062886,1.4752304663045697,-0.2845308893988708,0.1693227926873685,1
1.470692181890283,0.6335374002071347,-0.3414517118974819,0.3776441593175991,1.3824476549041174,0.6912231057493721,0.9934411372694766,1
-0.6748145446603482,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
-0.8624735052794656,-0.5946658632415746,1.6682254595691597,-0.3458132971263763,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,1
-0.0197935199187309,0.1683088913250469,1.6682254595691597,-0.3096404243041776,0.36183672949914,-0.2845308893988708,-0.4899718829783179,1
0.0855542271998555,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,-0.1020773275031223,-0.2845308893988708,-0.4899718829783179,0
2.4760146271316312,1.0143963642540474,-0.3414517118974819,1.6617811445056554,1.6607960891054747,0.6912231057493721,0.828617468353055,1
-1.0675280044125472,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,1
-0.7093545895148238,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.2690539180986875,-0.2845308893988708,-0.8196192208111611,1
0.4737245026778047,-0.4348044860942832,-0.3414517118974819,0.1606069223844064,-0.3804257617044798,-0.2845308893988708,0.4989701305202118,0
-0.2986491964145058,0.8041211867972333,-0.3414517118974819,-0.23729467865978,-0.1020773275031223,-0.2845308893988708,-0.3251482140618963,0
0.0520310653215977,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.7515570073062897,-0.2845308893988708,-0.1603245451454747,0
-2.1413040269338546,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.8443398187067421,-0.2845308893988708,-0.6547955518947396,0
-0.278977729979128,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,-0.7515570073062897,-0.2845308893988708,-0.3251482140618963,1
-0.0274048306860029,-0.1642698478450189,-0.3414517118974819,-0.6351962797039665,-1.0299054415076472,-0.2845308893988708,-0.8196192208111611,1
-0.2346817060111786,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,0
-0.8577430163872755,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-0.740720285625027,-0.1802104410078541,-0.3414517118974819,-0.6171098432928671,-0.9371226301071948,-0.2845308893988708,-0.8196192208111611,0
-1.4456178607372432,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.5659913845053847,-0.2845308893988708,-0.6547955518947396,0
-3.4725254722646315,-0.5946658632415746,-0.3414517118974819,-0.8160606438149604,-1.3082538757090043,-0.2845308893988708,-0.8196192208111611,0
0.6242805735573594,1.3100654389389297,-0.3414517118974819,-0.2553811150708794,-0.7515570073062897,-0.2845308893988708,0.0044991237709469,0
-1.1421971768395798,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,0
0.0883130732638766,-0.5946658632415746,-0.3414517118974819,-0.2192082422486806,-1.401036687109457,-0.2845308893988708,-0.3251482140618963,0
0.4273465935691175,0.9312836458916696,-0.3414517118974819,0.0882611767400089,-0.5659913845053847,-0.2845308893988708,0.1693227926873685,0
-0.4952034873941091,-0.5946658632415746,-0.3414517118974819,-0.2553811150708794,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,0
0.1633897316415711,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-0.7515570073062897,-0.2845308893988708,-0.1603245451454747,1
0.122267560216199,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,-0.3804257617044798,-0.2845308893988708,-0.3251482140618963,0
-0.7812806946904113,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-1.401036687109457,-0.2845308893988708,-0.8196192208111611,0
-1.2269089038283794,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-0.4035309076797773,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,0
-1.02496743700017,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.6587741959058372,-0.2845308893988708,-0.4899718829783179,0
-0.0846720285488681,-0.5946658632415746,3.6779026310358014,-0.4000726063596745,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,1
-0.4441450769552416,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,1
-0.0802745021267867,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.9371226301071948,-0.2845308893988708,-0.6547955518947396,0
2.228223016994414,3.1354329368619127,1.6682254595691597,1.4447439075724628,2.495841391709547,-0.2845308893988708,-0.1603245451454747,1
1.45802036451492,2.602561679704272,-0.3414517118974819,0.2872119772621022,0.1762711066982351,-0.2845308893988708,-0.4899718829783179,1
1.57128125767528,1.681326624957164,3.6779026310358014,1.028755870117177,1.939144523306832,2.642731096045858,1.3230884751023195,1
-0.2856559868002615,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
0.8338589766124875,0.3126554665133269,-0.3414517118974819,0.232952668028804,0.36183672949914,-0.2845308893988708,0.4989701305202118,1
-2.1887615618920586,-0.5946658632415746,-0.3414517118974819,-0.7979742074038609,-1.215471064308552,-0.2845308893988708,-0.8196192208111611,0
1.9440767314567813,3.043896769988208,1.6682254595691597,1.842645508616649,-0.5659913845053847,2.642731096045858,1.652735812935163,1
-1.578106518890812,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1020773275031223,-0.2845308893988708,-0.8196192208111611,0
-0.5224778374700737,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.9371226301071948,-0.2845308893988708,-0.4899718829783179,0
2.0044518110568657,3.3524568670497525,1.6682254595691597,8.842096399712112,0.36183672949914,9.47300906208356,9.5642719209234,0
-0.4375023883026328,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,0.8257507865014024,-0.2845308893988708,-0.6547955518947396,1
1.0952113260426242,2.1229775482623943,-0.3414517118974819,0.1606069223844064,2.5886242031099997,-0.2845308893988708,0.3341464616037901,1
0.272629528080706,0.3188277204572377,1.6682254595691597,-0.2192082422486806,0.547402352300045,-0.2845308893988708,-0.3251482140618963,1
0.4935895154482514,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,-0.2876429503040273,-0.2845308893988708,0.0044991237709469,0
2.028516402547077,2.317877035469368,-0.3414517118974819,1.5351760896279598,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,1
-1.1380545548970509,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.7515570073062897,-0.2845308893988708,-0.8196192208111611,1
-0.6990415699368819,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,-0.9371226301071948,-0.2845308893988708,-0.4899718829783179,1
0.857178758896187,2.361261487783831,-0.3414517118974819,-0.1468624966042831,1.2896648435036648,-0.2845308893988708,-0.1603245451454747,1
-0.6545252580662102,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.6547955518947396,0
0.0233790270228962,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.1020773275031223,-0.2845308893988708,-0.3251482140618963,0
1.6232677436253375,0.5665913103755481,-0.3414517118974819,0.8117186331839843,0.547402352300045,0.6912231057493721,1.3230884751023195,1
0.2949589760145811,-0.5946658632415746,-0.3414517118974819,-0.1287760601931837,-0.6587741959058372,-0.2845308893988708,0.0044991237709469,0
-0.713763401461897,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,0
-0.3786016411746342,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,-0.6587741959058372,-0.2845308893988708,-0.3251482140618963,0
1.3448333587508186,-0.1390812769693931,1.6682254595691597,6.0025258831695085,-0.8443398187067421,9.47300906208356,13.190392637084678,1
-1.2990158701377752,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,0.547402352300045,-0.2845308893988708,-0.6547955518947396,0
-0.9769403559146316,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
-1.003031208896608,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.2690539180986875,-0.2845308893988708,-0.8196192208111611,1
-0.5630616131687358,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
-0.8377217119465011,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-0.2112214785406856,-0.3149084532338129,-0.3414517118974819,-0.3819861699485751,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
0.2905761335120737,-0.5946658632415746,-0.3414517118974819,-0.2011218058375812,0.0834882952977826,-0.2845308893988708,-0.4899718829783179,0
0.2473072146434729,-0.5946658632415746,-0.3414517118974819,0.2510391044399034,1.2896648435036648,-0.2845308893988708,0.0044991237709469,0
-1.3157234929757888,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-0.8443398187067421,-0.2845308893988708,-0.8196192208111611,0
0.459643341320524,0.4710766510737072,-0.3414517118974819,0.0340018675067107,0.547402352300045,-0.2845308893988708,0.1693227926873685,0
-1.064155831475221,-0.3459926099013423,-0.3414517118974819,-0.2915539878930782,-0.2876429503040273,-0.2845308893988708,-0.1603245451454747,0
-0.1392375007813366,-0.5946658632415746,-0.3414517118974819,0.232952668028804,-1.3082538757090043,-0.2845308893988708,0.3341464616037901,0
-0.2638049010133621,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,0
-0.4979387728975514,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,0
-0.0578457033399797,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.9371226301071948,-0.2845308893988708,-0.3251482140618963,0
0.0155465441237075,-0.5946658632415746,-0.3414517118974819,-0.2192082422486806,-0.2876429503040273,-0.2845308893988708,-0.1603245451454747,0
1.4894534274769953,0.8263241558454674,3.6779026310358014,1.173447361405972,2.681407014510452,2.642731096045858,1.4879121440187415,1
1.046767773932508,1.5035147118166372,-0.3414517118974819,-0.23729467865978,-1.3082538757090043,-0.2845308893988708,-0.4899718829783179,1
-1.246071040769775,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.8443398187067421,-0.2845308893988708,-0.8196192208111611,1
-0.2344893176654221,3.1354329368619127,-0.3414517118974819,-0.4543319155929726,-0.5659913845053847,-0.2845308893988708,-0.1603245451454747,1
1.204627182113764,0.8041211867972333,-0.3414517118974819,0.3414712864954003,1.1968820321032123,-0.2845308893988708,0.3341464616037901,0
-0.4267120682995163,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-1.3222242586346922,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
-1.5953801420755411,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.7515570073062897,-0.2845308893988708,-0.8196192208111611,1
-1.7337008681962949,-0.5946658632415746,1.6682254595691597,-0.7075420253483641,-0.6587741959058372,-0.2845308893988708,-0.8196192208111611,1
0.7166153762533356,0.6642424817933525,-0.3414517118974819,0.3414712864954003,-0.1020773275031223,-0.2845308893988708,0.6637937994366334,0
1.0054967444963925,1.7725122214394846,-0.3414517118974819,-0.1649489330153825,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,1
1.2617454051183408,1.5446555074060129,-0.3414517118974819,0.1244340495622076,-0.1020773275031223,0.6912231057493721,0.0044991237709469,1
-0.6649901431168347,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,0
1.1617093533833704,-0.4606503374893536,-0.3414517118974819,1.9149912542610468,0.9185335979018548,2.642731096045858,2.147206819684428,1
-1.0342917232977749,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.7515570073062897,-0.2845308893988708,-0.8196192208111611,0
-0.3718565917089206,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,0.2690539180986875,-0.2845308893988708,-0.1603245451454747,1
