shannon_entropy,digit_ratio,sensitive_words,url_length,domain_length,num_params,special_chars,status
-0.6748145446603482,-0.5946658632415746,1.6682254595691597,-0.6351962797039665,-0.2876429503040273,-0.2845308893988708,-0.4899718829783179,1
-0.2437750691073155,-0.5946658632415746,1.6682254595691597,-0.2192082422486806,-0.6587741959058372,-0.2845308893988708,0.0044991237709469,1
-1.127357161365596,-0.0860160268638268,-0.3414517118974819,-0.7075420253483641,-0.6587741959058372,-0.2845308893988708,-0.4899718829783179,1
-0.0709493738462422,0.5243637767894718,-0.3414517118974819,-0.3819861699485751,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,0
0.4734926246027866,0.7218395956184797,-0.3414517118974819,-0.4905047884151714,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,1
0.2519012234247205,-0.3752482867648988,-0.3414517118974819,-0.1830353694264818,-0.8443398187067421,-0.2845308893988708,0.0044991237709469,1
-0.0801172498414663,-0.5946658632415746,-0.3414517118974819,-0.002171005315488,-0.8443398187067421,-0.2845308893988708,0.0044991237709469,0
-0.7102160814965072,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.5659913845053847,-0.2845308893988708,-0.4899718829783179,0
0.1880137767767343,0.1906180946749488,-0.3414517118974819,-0.0745167509598855,-0.8443398187067421,-0.2845308893988708,0.4989701305202118,0
1.1984730039757694,1.2425469786004413,-0.3414517118974819,0.1063476131511083,-0.1020773275031223,-0.2845308893988708,0.6637937994366334,0
2.621072017981101,1.4633196816431082,-0.3414517118974819,3.615116276904389,17.712222461383753,-0.2845308893988708,1.8175594818515848,1
1.2881727407855004,0.6894665105645437,-0.3414517118974819,-0.002171005315488,-0.8443398187067421,-0.2845308893988708,0.4989701305202118,0
-0.9381542631881906,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.2876429503040273,-0.2845308893988708,-0.6547955518947396,0
-1.536055998328283,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.3804257617044798,-0.2845308893988708,-0.8196192208111611,1
0.4923267199628876,0.5832600736332104,-0.3414517118974819,-0.4181590427707738,-0.8443398187067421,0.6912231057493721,-0.3251482140618963,1
-1.2762948443443505,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,0
-0.1355203072785103,0.5629510057560587,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,1
-0.4017522577245673,-0.5946658632415746,-0.3414517118974819,-0.1468624966042831,-0.4732085731049322,-0.2845308893988708,-0.1603245451454747,1
-0.0525755748441259,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.4546195408995925,-0.2845308893988708,-0.4899718829783179,1
-0.0680821622730829,-0.3983448737624437,-0.3414517118974819,-0.0745167509598855,1.5680132777050222,-0.2845308893988708,-0.3251482140618963,1
1.1000838293527846,0.3126554665133269,-0.3414517118974819,0.232952668028804,1.6607960891054747,-0.2845308893988708,0.1693227926873685,1
2.377738905189385,1.3421162060429277,-0.3414517118974819,1.7160404537389535,4.351497619718597,2.642731096045858,1.9823831507680063,1
0.2949791412391837,-0.5946658632415746,-0.3414517118974819,-0.2192082422486806,1.0113164093023073,-0.2845308893988708,-0.4899718829783179,1
0.14623947969891,-0.5946658632415746,1.6682254595691597,0.1244340495622076,2.495841391709547,-0.2845308893988708,0.0044991237709469,1
2.85023574855978,1.3071332786831094,-0.3414517118974819,6.237649556513801,0.4546195408995925,0.6912231057493721,0.828617468353055,1
-0.9404203759054116,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-0.5659913845053847,-0.2845308893988708,-0.6547955518947396,0
-0.3426776905255483,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,1.0113164093023073,-0.2845308893988708,-0.6547955518947396,1
0.4653575829863175,0.8188452610081679,-0.3414517118974819,0.612767832661891,2.0319273347072846,-0.2845308893988708,0.4989701305202118,1
-0.9720713662948716,0.6965221829480932,-0.3414517118974819,-0.6351962797039665,-1.1226882529080997,-0.2845308893988708,-0.6547955518947396,1
1.6816305475105984,3.5670146162127296,1.6682254595691597,1.0830151793504752,-0.0092945161026698,-0.2845308893988708,1.8175594818515848,1
-0.4961845641227869,-0.5946658632415746,-0.3414517118974819,-0.1106896237820843,-0.4732085731049322,-0.2845308893988708,0.3341464616037901,0
-1.4216444578841945,-0.5946658632415746,-0.3414517118974819,-0.6532827161150659,-0.7515570073062897,-0.2845308893988708,-0.4899718829783179,0
2.2406784019217056,0.861605586113896,-0.3414517118974819,1.5351760896279598,0.2690539180986875,-0.2845308893988708,0.6637937994366334,1
-0.756268128303424,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-0.0065273150088013,-0.5946658632415746,-0.3414517118974819,0.2148662316177046,-0.3804257617044798,-0.2845308893988708,0.0044991237709469,0
0.0261643382960634,-0.5946658632415746,-0.3414517118974819,0.1063476131511083,0.4546195408995925,-0.2845308893988708,0.0044991237709469,0
-0.0372066058828145,-0.5946658632415746,-0.3414517118974819,-0.1468624966042831,0.2690539180986875,-0.2845308893988708,0.0044991237709469,1
-0.8403430468086227,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,-0.1020773275031223,-0.2845308893988708,-0.4899718829783179,1
0.2039937934418198,-0.09731935656111,-0.3414517118974819,-0.2915539878930782,1.3824476549041174,-0.2845308893988708,-0.3251482140618963,1
-0.6638602822486228,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,0.6401851637004975,-0.2845308893988708,-0.6547955518947396,0
-0.0846720285488681,0.5530568444825749,-0.3414517118974819,-0.4000726063596745,0.0834882952977826,-0.2845308893988708,-0.3251482140618963,1
0.4420421020925827,-0.3983448737624437,-0.3414517118974819,-0.0745167509598855,-0.4732085731049322,-0.2845308893988708,0.0044991237709469,1
1.805829788344284,3.439045629893592,-0.3414517118974819,0.4499899049619966,-0.1948601389035748,-0.2845308893988708,-0.1603245451454747,1
0.9984603559274804,3.490680441633673,-0.3414517118974819,0.0340018675067107,-1.0299054415076472,-0.2845308893988708,-0.3251482140618963,1
-0.3196586193920209,-0.3752482867648988,-0.3414517118974819,-0.1830353694264818,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,0
-0.5627274232237708,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,0.547402352300045,-0.2845308893988708,-0.3251482140618963,1
-0.9859684124079656,-0.5946658632415746,-0.3414517118974819,-0.1649489330153825,2.0319273347072846,-0.2845308893988708,-0.6547955518947396,1
-0.7018242475493521,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-0.898631815648921,-0.5946658632415746,1.6682254595691597,-0.4905047884151714,-0.4732085731049322,-0.2845308893988708,-0.4899718829783179,1
-0.1304387210868072,-0.5946658632415746,-0.3414517118974819,-0.3096404243041776,0.2690539180986875,0.6912231057493721,-0.3251482140618963,1
-2.129268478501856,-0.005702894804182,-0.3414517118974819,-0.7618013345816622,-0.9371226301071948,-0.2845308893988708,-0.6547955518947396,0
-0.7093545895148251,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.2690539180986875,-0.2845308893988708,-0.9844428897275828,0
-1.749364905350955,-0.5946658632415746,-0.3414517118974819,-0.6894555889372647,-0.4732085731049322,-0.2845308893988708,-0.8196192208111611,0
0.0701076418062481,-0.5946658632415746,-0.3414517118974819,0.4861627777841954,2.0319273347072846,-0.2845308893988708,0.0044991237709469,1
1.0042203915192167,0.2773052848345652,-0.3414517118974819,0.2872119772621022,0.1762711066982351,0.6912231057493721,0.1693227926873685,0
-0.2285408538764999,-0.0208045093795004,1.6682254595691597,-0.4000726063596745,0.0834882952977826,-0.2845308893988708,-0.3251482140618963,1
-0.4762134721127484,-0.2655394985265615,-0.3414517118974819,-0.4905047884151714,-1.3082538757090043,-0.2845308893988708,-0.1603245451454747,0
-1.0713471177585407,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,0
-0.5358946245879909,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,0.36183672949914,-0.2845308893988708,-0.6547955518947396,0
-0.7776704983767592,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
1.301108822221759,0.6927133686525493,-0.3414517118974819,0.93832368806168,0.0834882952977826,-0.2845308893988708,0.6637937994366334,0
-0.756268128303424,-0.5946658632415746,-0.3414517118974819,-0.6351962797039665,-0.3804257617044798,-0.2845308893988708,-0.6547955518947396,0
0.3351362851341311,0.6042944653631174,-0.3414517118974819,-0.0926031873709849,-0.1948601389035748,-0.2845308893988708,-0.1603245451454747,0
-0.9446995790393802,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
-0.4682365038452449,-0.3513985501913472,-0.3414517118974819,-0.2734675514819788,-0.4732085731049322,-0.2845308893988708,-0.3251482140618963,1
0.2279964944298543,-0.5946658632415746,-0.3414517118974819,-0.0383438781376867,0.9185335979018548,-0.2845308893988708,0.1693227926873685,1
-0.5097975595044436,-0.5946658632415746,-0.3414517118974819,-0.2011218058375812,-0.2876429503040273,-0.2845308893988708,-0.3251482140618963,0
-0.0975816259294781,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-0.5659913845053847,0.6912231057493721,-0.3251482140618963,0
-2.2939565202135737,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,-0.6587741959058372,-0.2845308893988708,-0.8196192208111611,0
0.6079075882726551,-0.1950124203733439,-0.3414517118974819,-0.0926031873709849,-0.3804257617044798,-0.2845308893988708,0.0044991237709469,0
-0.756024211636855,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,1.0113164093023073,-0.2845308893988708,-0.6547955518947396,1
-0.2518853890911935,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,0.7329679751009499,-0.2845308893988708,-0.4899718829783179,1
-0.704247824816738,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
0.171271211640447,-0.5946658632415746,-0.3414517118974819,-0.0926031873709849,0.8257507865014024,0.6912231057493721,0.1693227926873685,1
-0.5172183518908154,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
1.2941192802662322,2.0525010271544484,1.6682254595691597,0.5765949598396923,0.6401851637004975,-0.2845308893988708,0.0044991237709469,1
1.4384801103501927,-0.0577577026206188,1.6682254595691597,6.056785192402806,-0.6587741959058372,8.497255066935315,13.025568968168256,1
0.3264501148865048,-0.2922254199899407,-0.3414517118974819,0.232952668028804,-0.1948601389035748,-0.2845308893988708,0.6637937994366334,0
-0.5630616131687384,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
-0.0030479600073135,-0.5946658632415746,-0.3414517118974819,0.0340018675067107,-0.6587741959058372,-0.2845308893988708,0.0044991237709469,0
-0.725669630959135,0.119608375076114,-0.3414517118974819,-0.2553811150708794,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,1
-1.1401813820337745,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.7515570073062897,-0.2845308893988708,-0.8196192208111611,0
0.0958073745219256,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,0.547402352300045,-0.2845308893988708,-0.4899718829783179,0
-0.700916164396858,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
1.319834089645459,1.3286663305617863,3.6779026310358014,1.2096202342281708,2.681407014510452,2.642731096045858,1.4879121440187415,1
1.7304904907465055,1.34381067854449,3.6779026310358014,1.1915337978170717,2.681407014510452,2.642731096045858,1.3230884751023195,1
1.6976615346389643,-0.1707909995934518,-0.3414517118974819,1.2819659798725684,-0.4732085731049322,0.6912231057493721,0.3341464616037901,1
-2.04045673289957,4.734046708334835,-0.3414517118974819,-0.7256284617594634,-0.7515570073062897,-0.2845308893988708,-0.4899718829783179,1
0.502710249319978,0.0048143010607708,-0.3414517118974819,-0.0926031873709849,2.495841391709547,-0.2845308893988708,-0.1603245451454747,1
-2.018938777019541,-0.5946658632415746,-0.3414517118974819,-0.3819861699485751,0.4546195408995925,-0.2845308893988708,-0.3251482140618963,0
-0.1768326415825496,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,1.2896648435036648,-0.2845308893988708,-0.8196192208111611,1
-0.1663657971492445,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,1
-0.5466774492826907,-0.5946658632415746,-0.3414517118974819,0.2510391044399034,0.0834882952977826,-0.2845308893988708,0.0044991237709469,1
-0.4460047184114473,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.1948601389035748,-0.2845308893988708,0.0044991237709469,1
-0.7867081368790889,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,-1.0299054415076472,-0.2845308893988708,-0.4899718829783179,1
0.3318887229230269,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,0.9185335979018548,-0.2845308893988708,-0.3251482140618963,0
-1.3197526759402216,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-0.5659913845053847,-0.2845308893988708,-0.6547955518947396,0
-0.0571875467636807,-0.5946658632415746,1.6682254595691597,-0.0564303145487861,0.6401851637004975,-0.2845308893988708,-0.1603245451454747,0
0.0395561821026863,-0.3948391418074597,-0.3414517118974819,-0.0926031873709849,-0.5659913845053847,-0.2845308893988708,0.1693227926873685,1
0.6152364039061187,0.6487004034595879,-0.3414517118974819,-0.1287760601931837,-0.6587741959058372,-0.2845308893988708,0.3341464616037901,0
0.8896039080102662,-0.0280685771499062,-0.3414517118974819,0.3233848500843009,-0.6587741959058372,0.6912231057493721,0.828617468353055,0
0.2566899870286601,0.7375122796525275,-0.3414517118974819,-0.3458132971263763,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
0.947798262377968,1.0509659603334929,3.6779026310358014,0.1244340495622076,1.939144523306832,-0.2845308893988708,-0.1603245451454747,1
-0.3760321402428171,-0.5946658632415746,-0.3414517118974819,-0.562850534059569,0.0834882952977826,-0.2845308893988708,-0.4899718829783179,1
0.4243610892126254,0.9667708437784898,-0.3414517118974819,-0.3277268607152769,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
0.1838905499787408,0.0635868661884525,1.6682254595691597,-0.4905047884151714,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,1
-0.5681693706791714,-0.5946658632415746,-0.3414517118974819,-0.4181590427707738,0.9185335979018548,-0.2845308893988708,-0.8196192208111611,1
-0.7518917735673448,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,0
-1.5095611875671422,0.1047276617778293,-0.3414517118974819,-0.5266776612373701,0.1762711066982351,-0.2845308893988708,-0.6547955518947396,1
-1.506086810254081,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.8443398187067421,-0.2845308893988708,-0.6547955518947396,0
-0.814836234859857,-0.5946658632415746,-0.3414517118974819,-0.472418352004072,-0.1020773275031223,-0.2845308893988708,-0.6547955518947396,0
-0.2282037442124471,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,0.6401851637004975,-0.2845308893988708,-0.3251482140618963,0
-0.0864592357685674,-0.5946658632415746,-0.3414517118974819,-0.0383438781376867,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,0
-0.6780647637985316,-0.5946658632415746,-0.3414517118974819,-0.1287760601931837,0.0834882952977826,-0.2845308893988708,-0.3251482140618963,0
1.0395039779865909,1.0509659603334929,3.6779026310358014,0.1244340495622076,1.939144523306832,-0.2845308893988708,-0.1603245451454747,1
-0.9390817520706172,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.4546195408995925,-0.2845308893988708,-0.6547955518947396,0
-1.733700868196292,-0.5946658632415746,-0.3414517118974819,-0.7075420253483641,-0.6587741959058372,-0.2845308893988708,-0.6547955518947396,0
0.7344177701916768,-0.4454619112374354,-0.3414517118974819,0.2510391044399034,1.939144523306832,-0.2845308893988708,0.3341464616037901,1
-0.1695350546077946,-0.5946658632415746,-0.3414517118974819,-0.0564303145487861,-0.5659913845053847,-0.2845308893988708,0.3341464616037901,0
1.0758487674676631,0.4544244242875313,-0.3414517118974819,0.0520883039178101,-0.7515570073062897,-0.2845308893988708,0.3341464616037901,0
-0.4194377829779177,0.4000271501193544,1.6682254595691597,-0.2915539878930782,1.3824476549041174,-0.2845308893988708,-0.1603245451454747,1
0.680932772154462,-0.5946658632415746,1.6682254595691597,0.1967797952066052,-0.2876429503040273,-0.2845308893988708,0.3341464616037901,1
1.7654213848384082,3.579492317826614,-0.3414517118974819,1.173447361405972,3.702017939915429,0.6912231057493721,0.828617468353055,1
-0.2631231647920736,-0.5946658632415746,-0.3414517118974819,-0.0926031873709849,-0.2876429503040273,-0.2845308893988708,0.0044991237709469,1
1.5973244240561484,1.953619455641006,1.6682254595691597,0.7212864511284874,1.4752304663045697,-0.2845308893988708,0.0044991237709469,1
-0.4118381864293028,-0.5946658632415746,-0.3414517118974819,-0.5085912248262708,0.2690539180986875,-0.2845308893988708,-0.4899718829783179,1
-0.4248919728790829,-0.5946658632415746,-0.3414517118974819,-0.5990234068817677,-0.0092945161026698,-0.2845308893988708,-0.8196192208111611,0
0.2339239923922126,-0.5946658632415746,-0.3414517118974819,-0.1468624966042831,-0.1020773275031223,-0.2845308893988708,2.147206819684428,1
-0.4562258859092489,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,0
0.3573810371277975,0.1824380534466516,-0.3414517118974819,0.1967797952066052,1.8463617119063795,-0.2845308893988708,0.6637937994366334,1
2.7185095259367418,1.900467793584406,1.6682254595691597,1.5713489624501584,-0.4732085731049322,0.6912231057493721,2.3120304886008496,1
-0.3387553545591135,-0.5946658632415746,1.6682254595691597,0.0882611767400089,-0.1020773275031223,-0.2845308893988708,0.3341464616037901,1
-2.129268478501853,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-0.9371226301071948,-0.2845308893988708,-0.4899718829783179,1
0.8125087979923657,-0.1832579073478079,1.6682254595691597,1.354311725516966,-0.7515570073062897,1.666977100897615,2.147206819684428,1
-0.2248469118979409,-0.5946658632415746,-0.3414517118974819,-0.2553811150708794,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,0
-0.4789517110193516,-0.5946658632415746,-0.3414517118974819,-0.2915539878930782,-0.5659913845053847,-0.2845308893988708,-0.3251482140618963,0
-0.5503110349343677,-0.5946658632415746,-0.3414517118974819,-0.1468624966042831,0.6401851637004975,-0.2845308893988708,-0.4899718829783179,0
-0.5076525328532476,-0.5946658632415746,1.6682254595691597,-0.3096404243041776,-0.3804257617044798,-0.2845308893988708,0.0044991237709469,1
-0.9717168876085892,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-1.1226882529080997,-0.2845308893988708,-0.8196192208111611,1
0.6902927180654519,0.7218395956184797,3.6779026310358014,0.1244340495622076,1.939144523306832,-0.2845308893988708,-0.1603245451454747,1
0.6778740499425098,-0.005702894804182,-0.3414517118974819,0.9564101244727794,-0.1948601389035748,-0.2845308893988708,1.4879121440187415,0
-0.6439172227774332,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,0.36183672949914,-0.2845308893988708,-0.3251482140618963,1
0.0588331736753516,-0.5946658632415746,-0.3414517118974819,-0.1830353694264818,-0.6587741959058372,-0.2845308893988708,0.0044991237709469,0
-0.0722147630599971,-0.5946658632415746,-0.3414517118974819,0.2872119772621022,-0.3804257617044798,-0.2845308893988708,0.3341464616037901,0
-0.4285499295019576,-0.5946658632415746,-0.3414517118974819,-0.4543319155929726,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,0
-0.3999657363523203,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.1948601389035748,-0.2845308893988708,-0.3251482140618963,1
-0.4397876582228067,-0.5946658632415746,-0.3414517118974819,-0.3277268607152769,-0.0092945161026698,-0.2845308893988708,0.0044991237709469,1
-0.1670547008433653,-0.5946658632415746,-0.3414517118974819,-0.4000726063596745,0.2690539180986875,-0.2845308893988708,-0.4899718829783179,1
-1.80715945954754,-0.5946658632415746,-0.3414517118974819,-0.7437148981705628,-0.9371226301071948,-0.2845308893988708,-0.6547955518947396,0
-1.211205694987577,-0.5946658632415746,-0.3414517118974819,-0.5809369704706684,-0.6587741959058372,-0.2845308893988708,-0.8196192208111611,1
1.7864819016662925,0.942932115427038,3.6779026310358014,1.263879543461469,3.423669505714072,2.642731096045858,1.4879121440187415,1
0.0754298856903089,0.6487004034595879,-0.3414517118974819,-0.1287760601931837,0.0834882952977826,-0.2845308893988708,-0.3251482140618963,0
0.1597869046490648,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.3804257617044798,-0.2845308893988708,-0.4899718829783179,1
-0.0215853919658284,2.038345054478534,-0.3414517118974819,-0.4905047884151714,0.547402352300045,-0.2845308893988708,-0.4899718829783179,1
-0.1388577418267839,-0.5946658632415746,-0.3414517118974819,-0.3638997335374757,-0.1020773275031223,-0.2845308893988708,-0.3251482140618963,1
-0.0465772354240011,-0.2153337818751189,-0.3414517118974819,-0.0383438781376867,-0.8443398187067421,-0.2845308893988708,0.1693227926873685,0
-0.9747855826638544,0.1047276617778293,-0.3414517118974819,-0.5266776612373701,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,1
-1.1397324397796482,-0.5946658632415746,-0.3414517118974819,-0.4362454791818733,-0.3804257617044798,-0.2845308893988708,-0.3251482140618963,1
0.1630876777008805,-0.5946658632415746,-0.3414517118974819,-0.23729467865978,-0.5659913845053847,-0.2845308893988708,0.0044991237709469,1
0.1314060609825571,0.7065313926084785,-0.3414517118974819,-0.3277268607152769,0.547402352300045,-0.2845308893988708,-0.3251482140618963,1
-1.6417808993776224,-0.5946658632415746,-0.3414517118974819,-0.6713691525261652,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-0.448765190059699,-0.5946658632415746,-0.3414517118974819,-0.5266776612373701,0.2690539180986875,-0.2845308893988708,-0.6547955518947396,0
1.4097432175933309,4.762390924141094,1.6682254595691597,2.294806418894134,-0.7515570073062897,2.642731096045858,0.828617468353055,1
0.9280892220111217,-0.0701207194770216,-0.3414517118974819,0.0520883039178101,0.547402352300045,-0.2845308893988708,-0.3251482140618963,0
-0.7112025642280376,-0.5946658632415746,-0.3414517118974819,-0.3458132971263763,-0.1948601389035748,-0.2845308893988708,-0.4899718829783179,0
1.708933157832172,1.148085215495301,3.6779026310358014,1.1011016157615745,2.310275768908642,2.642731096045858,1.4879121440187415,1
1.1522084849870826,2.367471419193548,-0.3414517118974819,0.1244340495622076,0.0834882952977826,-0.2845308893988708,-0.4899718829783179,1
-0.2866815245149173,-0.5946658632415746,-0.3414517118974819,-0.1468624966042831,0.8257507865014024,-0.2845308893988708,-0.3251482140618963,0
-0.9795316884923136,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,1
2.1529205727334064,0.9226624622242504,-0.3414517118974819,1.028755870117177,0.6401851637004975,1.666977100897615,1.4879121440187415,1
-1.4322120983835729,-0.5946658632415746,-0.3414517118974819,-0.6171098432928671,-0.1948601389035748,-0.2845308893988708,-0.6547955518947396,0
-0.1423830328550613,-0.5946658632415746,-0.3414517118974819,-0.2011218058375812,0.2690539180986875,-0.2845308893988708,-0.4899718829783179,0
2.728274738979151,0.8094397687365437,-0.3414517118974819,3.651289149726588,0.36183672949914,1.666977100897615,0.4989701305202118,1
0.1077354019495208,-0.2749431089469907,-0.3414517118974819,-0.472418352004072,0.0834882952977826,0.6912231057493721,-0.1603245451454747,1
2.2113423979226297,0.5243637767894718,-0.3414517118974819,0.8840643788283818,0.8257507865014024,0.6912231057493721,0.6637937994366334,1
0.3846799827059661,-0.3487252830149718,-0.3414517118974819,0.5404220870174935,0.36183672949914,-0.2845308893988708,0.828617468353055,0
0.2566899870286601,0.7375122796525275,-0.3414517118974819,-0.3458132971263763,-0.6587741959058372,-0.2845308893988708,-0.1603245451454747,0
-0.745128143993363,-0.5946658632415746,-0.3414517118974819,0.0701747403289095,0.4546195408995925,-0.2845308893988708,-0.1603245451454747,0
-0.3111874665898742,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.547402352300045,-0.2845308893988708,-0.6547955518947396,1
-0.4616960632953475,-0.0617946060839336,1.6682254595691597,-0.3458132971263763,0.36183672949914,-0.2845308893988708,-0.4899718829783179,1
0.3384204510998421,0.2661261675515377,-0.3414517118974819,-0.1649489330153825,-0.0092945161026698,-0.2845308893988708,-0.6547955518947396,0
1.3777912880367675,0.4710766510737072,-0.3414517118974819,0.4138170321397978,-0.2876429503040273,-0.2845308893988708,0.4989701305202118,0
-1.506086810254081,-0.5946658632415746,-0.3414517118974819,-0.7256284617594634,-0.6587741959058372,-0.2845308893988708,-0.8196192208111611,0
0.1620326129992073,-0.5946658632415746,-0.3414517118974819,0.1606069223844064,-0.3804257617044798,-0.2845308893988708,0.0044991237709469,0
0.0188645444558691,-0.5946658632415746,-0.3414517118974819,-0.4905047884151714,0.36183672949914,-0.2845308893988708,-0.4899718829783179,1
1.4705770940857832,-0.1522587962525566,1.6682254595691597,6.671724030380186,-0.7515570073062897,9.47300906208356,14.67380565733247,1
0.857178758896192,4.894913502948463,-0.3414517118974819,-0.1468624966042831,-0.7515570073062897,-0.2845308893988708,-0.6547955518947396,1
0.8396009658007074,0.4462919414384675,-0.3414517118974819,-0.3277268607152769,-0.5659913845053847,0.6912231057493721,-0.3251482140618963,0
0.7901905227700147,0.2342449812258663,-0.3414517118974819,0.3595577229064997,0.8257507865014024,-0.2845308893988708,0.6637937994366334,0
1.3963626692673858,-0.0860160268638268,-0.3414517118974819,1.2819659798725684,-0.4732085731049322,0.6912231057493721,0.0044991237709469,1
1.4441189834020594,0.5472011163819419,-0.3414517118974819,0.6670271418951893,-0.9371226301071948,-0.2845308893988708,0.9934411372694766,0
-1.421964300570551,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,-0.4732085731049322,-0.2845308893988708,-0.6547955518947396,0
-2.2016525752564684,-0.5946658632415746,-0.3414517118974819,-0.7618013345816622,-0.9371226301071948,-0.2845308893988708,-0.8196192208111611,0
0.3381994101110191,-0.5946658632415746,-0.3414517118974819,-0.2192082422486806,0.0834882952977826,-0.2845308893988708,-0.4899718829783179,0
1.131434945162212,-0.5946658632415746,-0.3414517118974819,1.173447361405972,1.5680132777050222,0.6912231057493721,0.1693227926873685,1
-0.1220013507512554,-0.5946658632415746,-0.3414517118974819,-0.5447640976484696,0.0834882952977826,-0.2845308893988708,-0.6547955518947396,0
-0.324028975198889,-0.5946658632415746,-0.3414517118974819,-0.2734675514819788,-0.5659913845053847,-0.2845308893988708,-0.1603245451454747,0
0.1977678646957729,1.3947201634802848,-0.3414517118974819,-0.2915539878930782,1.1968820321032123,-0.2845308893988708,-0.3251482140618963,1
-0.1655849295563838,-0.5946658632415746,-0.3414517118974819,0.4138170321397978,0.6401851637004975,-0.2845308893988708,0.0044991237709469,0
2.840196942872358,2.444673899805712,-0.3414517118974819,4.754561770803651,1.1040992207027598,4.594239086342344,4.45473818451433,1
-0.2927130276438922,-0.5946658632415746,-0.3414517118974819,-0.2192082422486806,-0.3804257617044798,-0.2845308893988708,0.0044991237709469,0
